Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
SpiceJet,AMD,HYD,7,2245,871,Clear,12
Go First,GOI,MAA,5,445,1614,Windy,0
Air India,DEL,HYD,4,1900,1851,Windy,24
Go First,CCU,MAA,3,1100,333,Thunderstorm,20
SpiceJet,HYD,BLR,5,1015,602,Clear,11
Vistara,BOM,HYD,3,215,747,Clear,0
IndiGo,GOI,AMD,5,445,1502,Clear,0
IndiGo,BLR,HYD,3,845,759,Fog,45
AirAsia India,GOI,COK,3,2030,2142,Fog,22
Go First,MAA,HYD,3,2100,352,Rain,34
AirAsia India,GOI,MAA,7,2200,774,Fog,43
SpiceJet,BOM,CCU,7,930,1285,Thunderstorm,67
Vistara,DEL,BLR,6,2030,1910,Rain,66
Akasa Air,HYD,PNQ,7,2130,1310,Fog,18
Akasa Air,DEL,PNQ,1,830,1206,Rain,3
Air India,DEL,HYD,3,2130,1979,Rain,9
Vistara,DEL,BOM,2,100,778,Rain,38
Go First,DEL,BLR,1,1700,1752,Thunderstorm,53
AirAsia India,PNQ,COK,6,1515,229,Thunderstorm,45
SpiceJet,BOM,MAA,3,2330,2475,Windy,0
IndiGo,BLR,DEL,5,1615,1141,Clear,6
Air India,GOI,PNQ,6,1145,2434,Fog,66
SpiceJet,PNQ,COK,4,2215,361,Rain,28
IndiGo,BOM,MAA,4,730,258,Fog,33
AirAsia India,CCU,COK,2,145,1188,Windy,0
Go First,HYD,AMD,5,2215,312,Rain,62
Vistara,MAA,BOM,6,100,1782,Rain,23
IndiGo,BLR,MAA,6,345,1049,Rain,52
SpiceJet,AMD,COK,3,800,2490,Fog,51
SpiceJet,HYD,AMD,5,715,1089,Thunderstorm,46
Go First,BLR,GOI,6,815,1524,Fog,34
Air India,COK,PNQ,2,1415,968,Fog,18
Go First,BLR,DEL,7,415,617,Fog,58
IndiGo,BOM,PNQ,5,1915,482,Windy,18
Air India,DEL,CCU,5,1400,1679,Windy,11
Go First,PNQ,COK,1,1045,2028,Windy,0
Air India,CCU,BLR,6,215,1884,Thunderstorm,64
AirAsia India,BOM,CCU,3,1230,2282,Thunderstorm,59
Go First,HYD,AMD,7,315,560,Rain,18
Vistara,DEL,PNQ,1,615,1533,Clear,17
SpiceJet,CCU,HYD,3,900,1273,Windy,3
IndiGo,BOM,AMD,2,2030,919,Fog,47
Air India,GOI,HYD,6,1230,2069,Clear,0
IndiGo,BLR,AMD,6,645,1128,Rain,69
AirAsia India,DEL,BOM,5,430,1256,Windy,0
Air India,AMD,COK,4,2145,2162,Windy,21
Go First,AMD,MAA,3,1815,830,Rain,111
AirAsia India,BLR,GOI,7,1400,1933,Fog,52
Go First,BLR,PNQ,7,1445,2453,Thunderstorm,15
Air India,AMD,HYD,4,1745,531,Thunderstorm,52
IndiGo,MAA,DEL,2,1000,2365,Thunderstorm,20
IndiGo,BLR,CCU,2,2000,1609,Rain,70
Vistara,BOM,PNQ,1,300,1156,Fog,4
AirAsia India,CCU,MAA,1,245,1309,Fog,52
AirAsia India,BOM,HYD,5,545,2391,Rain,0
IndiGo,GOI,BOM,6,2115,292,Clear,10
Air India,BOM,HYD,7,1015,293,Windy,0
Akasa Air,DEL,PNQ,6,830,1631,Fog,35
AirAsia India,GOI,DEL,6,545,1509,Thunderstorm,36
Air India,AMD,BOM,4,0,2132,Fog,16
Go First,GOI,DEL,5,1900,2128,Thunderstorm,75
Air India,COK,PNQ,2,1730,2451,Thunderstorm,12
SpiceJet,CCU,MAA,5,430,1042,Fog,32
AirAsia India,GOI,MAA,7,1115,1185,Fog,50
SpiceJet,BOM,CCU,3,2230,1482,Clear,35
Air India,HYD,GOI,5,1530,1547,Thunderstorm,5
Vistara,HYD,COK,2,930,2024,Fog,25
Go First,CCU,MAA,5,1200,1038,Clear,2
Akasa Air,BLR,GOI,1,1800,677,Rain,27
AirAsia India,PNQ,HYD,3,1745,2446,Fog,89
IndiGo,MAA,COK,7,1930,1041,Thunderstorm,28
Air India,GOI,AMD,2,1730,1974,Thunderstorm,60
AirAsia India,PNQ,GOI,1,2245,689,Rain,45
Air India,MAA,PNQ,4,15,1756,Thunderstorm,66
Akasa Air,DEL,HYD,3,600,2449,Windy,2
IndiGo,BOM,BLR,5,2030,2409,Windy,0
IndiGo,GOI,MAA,3,430,1735,Clear,0
Air India,BLR,CCU,5,630,358,Clear,22
AirAsia India,CCU,GOI,5,1000,1455,Clear,0
Vistara,BOM,COK,2,2045,2155,Clear,23
IndiGo,GOI,AMD,3,445,1246,Fog,31
Akasa Air,AMD,DEL,3,315,2062,Rain,10
SpiceJet,HYD,COK,7,1945,652,Clear,0
IndiGo,MAA,AMD,5,1045,1956,Windy,15
IndiGo,AMD,HYD,6,730,635,Rain,38
Akasa Air,BLR,DEL,1,145,1503,Thunderstorm,33
IndiGo,HYD,CCU,6,1530,879,Windy,8
SpiceJet,DEL,GOI,2,1215,1162,Fog,58
Go First,COK,HYD,4,400,284,Thunderstorm,49
AirAsia India,BLR,MAA,3,1715,1222,Rain,99
Air India,BOM,CCU,4,645,956,Rain,44
SpiceJet,HYD,PNQ,2,930,743,Fog,33
AirAsia India,MAA,COK,3,2045,392,Rain,70
Akasa Air,COK,PNQ,2,500,1963,Rain,74
Akasa Air,PNQ,BOM,2,1415,497,Windy,0
Akasa Air,MAA,HYD,1,115,1390,Fog,75
IndiGo,HYD,CCU,4,1630,854,Fog,19
Air India,COK,BLR,2,2315,279,Thunderstorm,59
AirAsia India,CCU,AMD,2,1515,1967,Clear,0
IndiGo,CCU,HYD,5,1315,770,Rain,27
Vistara,AMD,MAA,3,2300,749,Fog,47
Vistara,CCU,COK,6,1630,362,Rain,34
IndiGo,PNQ,HYD,3,415,359,Thunderstorm,47
AirAsia India,GOI,CCU,1,230,2457,Thunderstorm,45
Akasa Air,HYD,BLR,7,2100,709,Rain,46
Vistara,MAA,COK,4,730,1708,Rain,67
IndiGo,PNQ,GOI,4,1100,1370,Thunderstorm,14
Vistara,GOI,PNQ,7,215,1907,Windy,1
Go First,BOM,PNQ,4,545,1249,Clear,25
Akasa Air,HYD,BLR,5,215,942,Rain,12
IndiGo,COK,CCU,5,1615,1237,Thunderstorm,22
AirAsia India,COK,GOI,4,2245,1837,Clear,0
SpiceJet,PNQ,CCU,3,1945,2379,Thunderstorm,47
IndiGo,AMD,PNQ,5,1315,1950,Fog,43
Go First,CCU,AMD,6,2215,1756,Clear,28
SpiceJet,PNQ,AMD,1,1730,664,Fog,46
SpiceJet,CCU,BOM,1,145,1966,Clear,0
Akasa Air,DEL,PNQ,5,800,565,Fog,38
AirAsia India,COK,DEL,3,500,2474,Rain,28
Air India,GOI,AMD,2,2000,2449,Fog,7
Akasa Air,AMD,BOM,7,2130,2363,Rain,51
IndiGo,DEL,BLR,7,2145,2156,Thunderstorm,47
SpiceJet,BOM,DEL,6,830,1959,Windy,11
IndiGo,CCU,GOI,6,145,1308,Windy,30
IndiGo,HYD,AMD,1,445,1576,Thunderstorm,48
Akasa Air,HYD,DEL,7,2045,1881,Fog,29
Go First,BOM,BLR,7,45,1999,Clear,0
Akasa Air,AMD,BLR,7,2215,1771,Fog,42
Air India,AMD,GOI,1,2245,580,Rain,28
Air India,BLR,DEL,5,1015,2171,Windy,7
Vistara,CCU,BOM,6,1445,2051,Thunderstorm,21
Air India,CCU,COK,6,2200,321,Fog,45
Akasa Air,GOI,BOM,1,615,1488,Fog,23
Air India,PNQ,CCU,5,2015,1009,Windy,27
IndiGo,DEL,GOI,7,0,1701,Thunderstorm,52
Akasa Air,COK,DEL,2,800,739,Clear,3
AirAsia India,AMD,BOM,5,645,1338,Rain,6
Air India,AMD,COK,7,2030,283,Thunderstorm,46
Vistara,HYD,MAA,6,1730,955,Windy,37
AirAsia India,BLR,COK,4,1130,1225,Rain,0
Vistara,CCU,PNQ,5,1615,1762,Thunderstorm,65
AirAsia India,MAA,HYD,5,200,1681,Clear,0
AirAsia India,MAA,DEL,2,1115,1733,Windy,26
Akasa Air,HYD,MAA,1,1545,748,Clear,0
IndiGo,COK,AMD,3,130,229,Windy,0
Go First,CCU,PNQ,4,1030,2411,Clear,0
Vistara,COK,AMD,7,1130,412,Thunderstorm,64
IndiGo,DEL,AMD,2,1245,1254,Thunderstorm,24
Akasa Air,BLR,PNQ,6,1115,1501,Clear,0
AirAsia India,CCU,HYD,6,1730,1436,Rain,65
Air India,GOI,BOM,2,230,765,Windy,27
Go First,HYD,DEL,5,30,2082,Rain,40
SpiceJet,PNQ,BLR,2,2115,1264,Rain,86
Go First,MAA,CCU,1,2100,457,Windy,19
Vistara,PNQ,AMD,4,1545,1163,Windy,22
Akasa Air,GOI,HYD,7,1645,375,Rain,12
IndiGo,AMD,CCU,6,1215,1125,Clear,15
Air India,BLR,MAA,7,1600,2460,Clear,0
SpiceJet,CCU,BLR,4,1845,651,Fog,58
Vistara,GOI,COK,2,1200,501,Rain,20
Akasa Air,BOM,HYD,5,0,402,Fog,71
Air India,MAA,BLR,6,115,981,Thunderstorm,28
SpiceJet,CCU,DEL,3,2245,1916,Thunderstorm,62
Akasa Air,BOM,DEL,2,1130,1515,Rain,56
Air India,COK,DEL,1,1615,2192,Windy,10
AirAsia India,COK,CCU,4,730,1649,Clear,16
Air India,AMD,HYD,3,1115,1538,Rain,37
Air India,GOI,AMD,4,2015,316,Fog,53
SpiceJet,DEL,HYD,6,1800,1397,Fog,53
Akasa Air,BLR,GOI,3,1145,1871,Fog,54
Akasa Air,AMD,BOM,1,1330,1793,Fog,79
Go First,BOM,BLR,3,1145,210,Thunderstorm,11
AirAsia India,COK,BLR,1,1915,862,Thunderstorm,18
IndiGo,AMD,GOI,3,1130,840,Fog,36
IndiGo,AMD,GOI,7,315,1234,Windy,11
AirAsia India,BOM,GOI,7,1630,507,Thunderstorm,37
IndiGo,AMD,MAA,5,1415,1880,Fog,4
Vistara,COK,GOI,5,315,710,Windy,0
AirAsia India,DEL,BOM,1,145,2335,Windy,0
Air India,MAA,BLR,2,1915,863,Rain,23
Akasa Air,CCU,BLR,6,830,2341,Clear,17
Vistara,AMD,BOM,3,2200,2019,Clear,0
AirAsia India,HYD,PNQ,1,630,1070,Windy,7
Vistara,BOM,PNQ,2,900,1516,Clear,0
SpiceJet,BLR,BOM,6,730,1978,Rain,18
Akasa Air,PNQ,COK,2,0,2180,Thunderstorm,31
Akasa Air,AMD,DEL,3,1045,2469,Thunderstorm,29
Vistara,DEL,CCU,5,645,2153,Windy,0
SpiceJet,BLR,GOI,3,1300,264,Windy,0
SpiceJet,CCU,GOI,3,1515,1723,Thunderstorm,0
AirAsia India,BLR,COK,7,1930,1086,Windy,14
AirAsia India,GOI,BLR,3,1430,872,Rain,22
Air India,PNQ,COK,5,1930,612,Windy,12
AirAsia India,BOM,GOI,2,1930,1202,Thunderstorm,75
IndiGo,DEL,AMD,3,1115,2376,Thunderstorm,39
Go First,GOI,HYD,6,645,403,Thunderstorm,69
IndiGo,AMD,MAA,6,2215,509,Windy,0
Go First,PNQ,BOM,5,1230,1354,Fog,56
Akasa Air,DEL,AMD,3,2330,2160,Thunderstorm,32
Go First,COK,GOI,6,215,2000,Thunderstorm,52
Akasa Air,BOM,GOI,7,815,1953,Clear,15
IndiGo,AMD,DEL,5,100,1507,Windy,0
Akasa Air,AMD,COK,7,745,585,Rain,21
Akasa Air,CCU,DEL,5,1100,2386,Fog,87
Go First,MAA,DEL,4,215,2164,Rain,77
SpiceJet,BLR,DEL,7,1945,2074,Thunderstorm,26
Air India,HYD,MAA,6,1015,331,Clear,0
IndiGo,GOI,HYD,5,1000,1929,Windy,6
Akasa Air,GOI,AMD,1,1715,662,Windy,23
Vistara,CCU,BOM,2,1030,865,Clear,1
IndiGo,HYD,BOM,5,1700,846,Rain,60
SpiceJet,AMD,PNQ,7,2300,753,Fog,40
Vistara,PNQ,BOM,7,245,1744,Thunderstorm,19
Go First,MAA,BOM,6,1315,257,Windy,0
Vistara,BLR,MAA,1,930,560,Rain,21
IndiGo,HYD,CCU,5,1445,1753,Fog,34
AirAsia India,DEL,AMD,4,1230,229,Clear,4
Go First,BOM,GOI,1,645,1414,Thunderstorm,50
Go First,GOI,CCU,3,1900,1534,Windy,15
Air India,HYD,PNQ,1,1745,447,Clear,0
SpiceJet,COK,BLR,1,2200,844,Clear,0
Vistara,BLR,HYD,2,1345,1393,Thunderstorm,47
AirAsia India,AMD,DEL,7,2330,1625,Thunderstorm,49
Air India,GOI,AMD,3,2115,991,Fog,39
Air India,PNQ,GOI,6,615,289,Fog,80
Akasa Air,DEL,AMD,7,1815,2352,Thunderstorm,75
Go First,MAA,DEL,5,2330,1836,Windy,10
Vistara,HYD,MAA,2,1030,860,Fog,77
Air India,COK,DEL,3,145,497,Thunderstorm,77
Akasa Air,DEL,GOI,4,1700,277,Windy,17
Akasa Air,CCU,PNQ,5,1030,1103,Windy,0
Akasa Air,COK,BLR,5,1200,353,Clear,2
IndiGo,MAA,DEL,5,2345,651,Fog,59
AirAsia India,GOI,BOM,2,815,1056,Fog,44
AirAsia India,PNQ,BOM,2,1900,1844,Fog,38
IndiGo,BLR,HYD,3,630,2452,Thunderstorm,14
Vistara,MAA,BOM,4,1015,1216,Fog,41
Air India,COK,CCU,5,330,1456,Thunderstorm,71
Vistara,PNQ,HYD,3,1215,269,Thunderstorm,32
IndiGo,BLR,BOM,7,1100,576,Windy,8
Akasa Air,DEL,BLR,1,2300,1062,Thunderstorm,28
Vistara,HYD,BOM,5,215,1429,Windy,0
AirAsia India,PNQ,GOI,2,530,1798,Rain,29
Air India,BLR,PNQ,2,845,608,Thunderstorm,29
Akasa Air,BOM,CCU,3,315,2004,Fog,20
AirAsia India,BOM,BLR,6,100,2069,Thunderstorm,58
IndiGo,MAA,PNQ,7,2345,404,Windy,0
Go First,HYD,COK,5,15,562,Clear,0
AirAsia India,DEL,CCU,5,1215,458,Windy,5
IndiGo,MAA,HYD,5,215,2199,Thunderstorm,63
SpiceJet,CCU,PNQ,3,2215,523,Thunderstorm,51
AirAsia India,HYD,DEL,4,900,1486,Fog,45
Vistara,MAA,DEL,5,0,2403,Rain,10
Go First,BOM,AMD,3,915,713,Rain,0
SpiceJet,GOI,MAA,2,1930,1460,Rain,56
AirAsia India,GOI,PNQ,5,2230,1353,Clear,14
Go First,AMD,HYD,1,715,2494,Windy,19
Akasa Air,MAA,BLR,4,700,404,Fog,31
SpiceJet,CCU,DEL,1,945,268,Thunderstorm,72
IndiGo,HYD,GOI,5,2215,1063,Thunderstorm,58
SpiceJet,BOM,GOI,3,1445,2387,Clear,18
SpiceJet,DEL,CCU,7,730,786,Windy,19
Akasa Air,BOM,CCU,3,2300,523,Thunderstorm,45
Vistara,BLR,DEL,7,2030,752,Clear,0
AirAsia India,DEL,COK,5,2130,1973,Rain,46
Air India,GOI,HYD,6,100,1628,Rain,50
IndiGo,GOI,CCU,4,1315,295,Windy,11
Air India,PNQ,MAA,1,945,2277,Thunderstorm,50
SpiceJet,GOI,CCU,7,1845,1745,Fog,31
AirAsia India,GOI,HYD,1,2245,247,Windy,0
Akasa Air,CCU,DEL,5,1945,1299,Windy,13
IndiGo,DEL,COK,4,1215,1935,Clear,0
Air India,MAA,AMD,2,530,1075,Thunderstorm,60
IndiGo,DEL,COK,4,1945,2084,Windy,10
Vistara,AMD,DEL,6,1645,990,Windy,2
Akasa Air,COK,HYD,4,730,2167,Rain,91
IndiGo,BOM,MAA,3,100,1148,Thunderstorm,40
Vistara,MAA,BOM,5,215,1182,Clear,12
Air India,MAA,HYD,5,700,520,Thunderstorm,56
Air India,MAA,BLR,4,1815,1416,Thunderstorm,58
SpiceJet,COK,BLR,3,145,827,Rain,42
SpiceJet,DEL,HYD,2,1145,2196,Fog,57
AirAsia India,COK,BOM,5,615,744,Windy,0
AirAsia India,BLR,GOI,3,500,2494,Rain,27
Akasa Air,AMD,BLR,2,800,1209,Rain,18
SpiceJet,HYD,COK,3,545,2281,Fog,55
Akasa Air,HYD,COK,5,2030,854,Windy,12
Akasa Air,GOI,DEL,2,700,1338,Clear,12
Vistara,DEL,AMD,1,845,737,Fog,50
Go First,DEL,BOM,4,1845,667,Windy,13
Go First,AMD,HYD,4,1230,1248,Rain,67
IndiGo,BLR,HYD,7,1700,2029,Fog,82
Air India,BLR,CCU,6,830,766,Thunderstorm,20
SpiceJet,DEL,MAA,7,2130,1827,Fog,48
IndiGo,DEL,GOI,7,1245,2177,Clear,25
Vistara,AMD,BOM,4,300,1898,Thunderstorm,47
Go First,COK,PNQ,5,945,2459,Thunderstorm,53
Vistara,AMD,BLR,3,2300,1986,Windy,0
Vistara,MAA,GOI,1,2100,1537,Clear,12
AirAsia India,BOM,COK,2,1615,2157,Clear,0
SpiceJet,DEL,BLR,5,345,754,Fog,35
Air India,GOI,DEL,6,245,916,Clear,28
AirAsia India,COK,BOM,3,2130,2283,Windy,13
SpiceJet,BOM,HYD,6,1615,965,Clear,15
SpiceJet,HYD,MAA,4,1545,295,Rain,0
Akasa Air,HYD,BLR,2,1130,1111,Thunderstorm,73
Air India,BLR,GOI,1,2015,1318,Rain,53
SpiceJet,BOM,BLR,7,1930,632,Rain,55
Akasa Air,PNQ,BOM,7,1445,2379,Clear,7
IndiGo,AMD,CCU,4,1230,1909,Thunderstorm,9
Air India,COK,MAA,4,745,653,Fog,46
Akasa Air,DEL,AMD,6,830,346,Clear,27
Akasa Air,MAA,CCU,1,2115,2207,Clear,6
AirAsia India,DEL,MAA,1,1115,1836,Clear,16
Akasa Air,COK,BOM,4,1515,1408,Thunderstorm,80
Go First,PNQ,COK,6,2200,1654,Thunderstorm,10
Vistara,BLR,AMD,6,445,2099,Clear,12
AirAsia India,MAA,PNQ,6,1645,1896,Thunderstorm,35
Air India,COK,GOI,2,1230,731,Thunderstorm,76
IndiGo,MAA,PNQ,4,2030,375,Rain,11
Vistara,DEL,MAA,7,100,1220,Clear,8
Vistara,MAA,BLR,5,100,2359,Clear,0
Akasa Air,AMD,BOM,2,1445,1004,Fog,29
SpiceJet,COK,CCU,5,2030,1913,Clear,9
Vistara,DEL,CCU,3,1200,2280,Clear,10
SpiceJet,BOM,MAA,1,2030,1472,Rain,77
IndiGo,DEL,BLR,4,300,1795,Rain,40
IndiGo,CCU,BLR,6,1345,2009,Thunderstorm,27
Vistara,MAA,AMD,3,1900,1285,Windy,7
Akasa Air,AMD,BOM,6,2200,377,Windy,14
Vistara,CCU,MAA,2,1330,2265,Rain,37
SpiceJet,BLR,AMD,6,1800,562,Fog,65
Go First,BOM,MAA,3,2000,1390,Thunderstorm,51
Vistara,COK,CCU,4,1045,302,Clear,18
Air India,GOI,HYD,4,1100,2185,Thunderstorm,30
Air India,CCU,BLR,1,2300,2386,Windy,14
Akasa Air,BLR,GOI,2,245,351,Clear,7
IndiGo,CCU,PNQ,4,2115,1875,Windy,21
IndiGo,GOI,AMD,2,2315,1360,Fog,23
Go First,PNQ,AMD,5,2330,1763,Fog,47
Go First,PNQ,COK,5,1730,1651,Fog,57
SpiceJet,COK,DEL,5,245,745,Windy,6
Air India,MAA,BOM,7,2230,604,Clear,28
SpiceJet,BOM,AMD,3,1130,1021,Thunderstorm,25
AirAsia India,DEL,BOM,1,1745,629,Thunderstorm,42
Vistara,AMD,PNQ,5,530,1306,Windy,10
AirAsia India,HYD,DEL,5,1615,880,Windy,15
Go First,BOM,COK,5,2045,1064,Clear,25
Vistara,PNQ,MAA,1,1200,2478,Thunderstorm,37
IndiGo,MAA,AMD,2,1330,2340,Fog,58
AirAsia India,GOI,HYD,2,715,728,Thunderstorm,14
Go First,COK,GOI,1,1130,2343,Fog,33
Vistara,HYD,COK,2,1945,1302,Clear,22
Vistara,BLR,AMD,7,2330,731,Windy,0
IndiGo,CCU,DEL,7,730,768,Windy,2
SpiceJet,BLR,MAA,5,845,1328,Rain,24
SpiceJet,BLR,GOI,1,2215,698,Fog,0
Akasa Air,MAA,HYD,6,100,2473,Thunderstorm,4
Vistara,GOI,COK,7,530,1122,Clear,18
Air India,HYD,MAA,6,1800,973,Clear,15
IndiGo,DEL,HYD,1,0,1776,Clear,0
Vistara,DEL,BOM,3,715,1494,Windy,2
SpiceJet,CCU,PNQ,1,1745,908,Windy,0
IndiGo,COK,PNQ,7,330,1012,Clear,0
SpiceJet,BOM,MAA,4,1430,861,Thunderstorm,47
IndiGo,BLR,CCU,4,515,748,Thunderstorm,52
Air India,AMD,PNQ,4,1615,1432,Fog,47
Air India,COK,GOI,5,215,555,Thunderstorm,82
Air India,COK,HYD,4,1730,765,Thunderstorm,74
Akasa Air,MAA,PNQ,5,1130,797,Thunderstorm,10
IndiGo,PNQ,DEL,2,30,1882,Thunderstorm,25
Akasa Air,GOI,HYD,3,900,1127,Thunderstorm,21
Akasa Air,DEL,AMD,5,1815,1231,Clear,52
IndiGo,MAA,GOI,6,1900,1400,Windy,21
Vistara,HYD,AMD,1,915,1959,Clear,10
AirAsia India,DEL,CCU,4,630,1701,Thunderstorm,18
IndiGo,DEL,MAA,1,930,479,Windy,7
SpiceJet,COK,AMD,1,1145,1346,Rain,41
SpiceJet,HYD,PNQ,2,1315,1628,Windy,0
Vistara,AMD,GOI,4,1915,1870,Rain,78
Air India,AMD,CCU,2,1430,272,Windy,0
Vistara,BLR,BOM,7,145,2188,Thunderstorm,31
IndiGo,BLR,HYD,3,2130,1577,Windy,5
IndiGo,MAA,DEL,4,345,1422,Windy,31
Akasa Air,CCU,GOI,6,100,259,Clear,0
Vistara,COK,BOM,1,1315,1862,Clear,0
Akasa Air,AMD,BLR,3,2130,1524,Fog,27
IndiGo,BOM,GOI,5,1815,709,Fog,82
Akasa Air,PNQ,CCU,1,245,287,Thunderstorm,34
AirAsia India,BOM,COK,4,330,1800,Fog,64
SpiceJet,COK,CCU,2,2145,636,Fog,68
IndiGo,HYD,GOI,7,815,1293,Windy,0
SpiceJet,PNQ,BLR,6,930,954,Thunderstorm,62
Go First,DEL,PNQ,2,930,1521,Rain,59
Air India,BLR,BOM,1,1230,2053,Rain,42
SpiceJet,DEL,COK,4,1130,956,Thunderstorm,33
IndiGo,PNQ,COK,1,745,1708,Windy,8
SpiceJet,AMD,PNQ,2,1930,361,Clear,0
Air India,AMD,BLR,5,1615,696,Rain,58
IndiGo,BOM,GOI,6,45,2005,Clear,33
SpiceJet,MAA,BLR,5,45,1786,Clear,0
AirAsia India,MAA,DEL,3,2330,2483,Clear,0
IndiGo,CCU,COK,6,1345,2250,Clear,12
IndiGo,CCU,DEL,1,1600,2132,Clear,0
Vistara,GOI,AMD,3,245,1765,Fog,10
AirAsia India,BLR,PNQ,3,2200,1552,Windy,4
SpiceJet,BLR,COK,4,1715,658,Fog,69
Go First,PNQ,DEL,6,1100,1024,Rain,16
Akasa Air,PNQ,COK,6,2130,1180,Fog,12
Akasa Air,AMD,BOM,5,100,1945,Clear,15
SpiceJet,GOI,BLR,3,1715,852,Thunderstorm,49
Vistara,AMD,COK,3,745,1475,Windy,0
Go First,BOM,COK,3,1715,1579,Rain,63
Akasa Air,BOM,AMD,6,1930,791,Windy,21
Akasa Air,DEL,CCU,7,1530,817,Thunderstorm,56
Vistara,AMD,MAA,3,2230,1606,Windy,3
AirAsia India,BLR,MAA,3,1330,2010,Fog,65
Go First,DEL,PNQ,5,1545,1387,Clear,0
IndiGo,MAA,AMD,1,1330,2275,Windy,4
Vistara,AMD,BLR,7,1400,1503,Rain,93
Vistara,BLR,CCU,7,300,1051,Fog,49
SpiceJet,GOI,HYD,5,315,1928,Fog,39
